            D  isj | 04:26:28.534 |@main                            | playerdebug backend play lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:28.537 |@main                            | playerdebug backend play try exec isReady=true lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:28.539 |@main                            | playerdebug backend play exec lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:28.607 |@main                            | playerdebug onStateChange BUFFERING lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:29.270 |@main                            | playerdebug onStateChange PLAYING lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:33.971 |@main                            | playerdebug onStateChange BUFFERING lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:34.416 |@main                            | playerdebug onPanelClick androidx.appcompat.widget.AppCompatImageButton{1f2cd0e VFED..C.. ...P.... 430,194-650,414 #7f0a01f3 app:id/playPauseButton} lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:34.418 |@main                            | playerdebug showControls true lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:34.433 |@main                            | playerdebug hideControlsAfterTimeout lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:34.638 |@main                            | playerdebug onStateChange PLAYING lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:34.640 |@main                            | playerdebug hideControlsAfterTimeout lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:35.646 |@main                            | playerdebug showControls false lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:35.767 |@main                            | playerdebug onPanelClick androidx.appcompat.widget.AppCompatImageButton{1f2cd0e VFED..C.. ...P.... 430,194-650,414 #7f0a01f3 app:id/playPauseButton} lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:35.769 |@main                            | playerdebug showControls true lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:35.773 |@main                            | playerdebug hideControlsAfterTimeout lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:35.851 |@main                            | playerdebug onStateChange PAUSED lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
            D  isj | 04:26:36.786 |@main                            | playerdebug showControls false lkefjewfjn=au.sjowl.apps.subsplayer.ui.youtube.controllers.YouTubePlayerShortsUiController@b650412
